date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,PLTR,AVGO,MU,GEV,VRT,BE,LITE,000660,005930,UNH,LLY,ISRG,ABBV,REGN,JPM,V,MA,BLK,SPGI,GS,COST,HD,PG,MCD,WMT,CAT,HON,DE,UNP,LMT,ETN,XOM,LNG,FCX,LIN,NEE,AMT,EQIX,TMUS,PLD,AMD,CRM,NFLX,TER,GLW,JNJ,WFC,MPC,LRCX,AMAT,PANW,FN,MPWR,BAC,CSCO,INTC,ORCL,TSM
2025-05-05,0.09989580129701765,0.10901802597269063,0.06737500600544144,0.0665288114953406,0.050669822241943295,0.09334518515289972,0.03035644984285518,0.009821446724406515,0.031737563146897324,0.003022347786585666,0.0036814298335931875,0.001215333981664404,0.0001274503127529614,0.00014700158348371345,0.00324998714301467,0.0077149103145364726,0.012390945778981227,0.026180544833605903,0.006410026551199776,0.011663763108756397,0.002191416214688654,0.023603310706150574,0.023238785892870834,0.017134420310423105,0.00479884248111523,0.005340243212506784,0.005991220113808383,0.01514248503441217,0.012090508494020291,0.012522631500026915,0.007592013712048296,0.02672536276624369,0.005110274753871731,0.004630443859764204,0.0043932824334190395,0.004350541328998242,0.003715410359733039,0.0039289418687843735,0.014966494596780905,0.0017646464993425132,0.0018038924722716039,0.007162766599108352,0.004575989634988921,0.0035243178012017715,0.002905308119300474,0.009480863734358191,0.003363280366455706,0.005495601323401766,0.008796536356843418,0.01622980759815799,0.000406973388395142,0.001307884619133053,0.012541387585652165,0.008081601638340137,0.0015015642237255391,0.0031792073544401537,0.004224101772268869,0.00418877164452874,0.00026734873965393797,0.001010191471520424,0.01041504894026698,0.007936022448296413,0.002973339165544501,0.014078293347203397,0.030766770408266753
2025-05-19,0.09840912309341154,0.10763273336156894,0.0640257799108872,0.06907119265704159,0.05081719541721745,0.10433958807096734,0.03477302099683585,0.009408482922654338,0.034222435229945745,0.003479282080155081,0.003846757116602239,0.0012796868293205755,0.00014093284635648487,0.00017054809324609012,0.003294137421224605,0.007495715785714616,0.00904331439429626,0.02258471750316188,0.006352689696737174,0.010352430256048109,0.002032552543936934,0.0232310962276273,0.023013262493676315,0.0168045627497207,0.004858249852007714,0.005193639840002342,0.006152406964244979,0.014482838285948723,0.011899991519440732,0.012191394594983378,0.007248685222870191,0.02477495615439631,0.005233007879006822,0.004562266650621528,0.00453822367399874,0.004327330785280337,0.0034978262895607255,0.0040663580196404455,0.014480559814487235,0.0016322906407724776,0.0017585873608065201,0.0068383806969017965,0.0047984951199991615,0.0031782812281602635,0.0027090820956689344,0.00875221422099958,0.003315695102206749,0.005871152497785102,0.008709323479462926,0.01600422296768583,0.00041245277417447296,0.0013009061697692407,0.011578903581973802,0.007811158352599932,0.0015732444900287996,0.003383572528706587,0.004254612975777519,0.004059883875064683,0.000257554108534906,0.00106132815338429,0.010641613584303768,0.008025104440793277,0.0029431377232521463,0.014127756237329939,0.03167207234901268
2025-06-02,0.09473140169981228,0.10797173357389396,0.06474845813250313,0.06898736476014862,0.05304426226409429,0.105407656546539,0.0347092373966349,0.009798513990526392,0.036773075657254635,0.00345030251766523,0.004163922435806644,0.0013090179530950983,0.00013349061212394972,0.00016555074082479705,0.0034442780753481737,0.007666387999421363,0.0086922920158155,0.02226570239244521,0.00623593761408372,0.010386446814340557,0.0016663154105336978,0.023128658340523318,0.02277002192643424,0.016596174619749788,0.004764897617240904,0.005069518292700406,0.005994406087899222,0.014745018086639616,0.011512007839038782,0.012369639226798306,0.007030477827476574,0.02510134101147922,0.005097428159542045,0.004557646456051876,0.004324916946783613,0.004112490638677651,0.003527734473023568,0.003923455302834735,0.013965217065867917,0.001696324979836467,0.0018132570242803524,0.006876647351855277,0.004541141411796192,0.0031518815911706862,0.002739119913696074,0.00867837588774211,0.0032470877981210363,0.005844514016216285,0.007864799460469373,0.016312769405225806,0.0004009872882372462,0.0013476869087117292,0.011757600082811726,0.007646057875692188,0.0015336042857519961,0.0033175546236337027,0.003968704674337287,0.004085800046826664,0.0002629411632233892,0.001006742274041981,0.010440073902030928,0.007950871007184963,0.00270764441386626,0.014688243245513733,0.031777170846053665
2025-06-16,0.09071180772929636,0.10900565791467964,0.06587031359101313,0.0702229749699541,0.054035886051869715,0.10806311293416115,0.0324490077638069,0.010214688682363833,0.03629446886975154,0.004099456280656897,0.004075876065683719,0.0013584181435261724,0.00016285081575371995,0.00018221941302093244,0.004066138706752794,0.007625861105765914,0.008542690952578905,0.023427281913955135,0.00569429654389048,0.010319385833841064,0.0017273088648573434,0.022998254818176394,0.021567285262552086,0.015805857955253258,0.004657251138845993,0.004852123259214091,0.006118833023995845,0.013362086344344052,0.010767227837638388,0.011545406058044582,0.006484732187027312,0.023032464748882618,0.005217639417959536,0.00440827174452933,0.0043474739340948095,0.004108428519079668,0.0033495509868149147,0.004048447650591968,0.014837656520732361,0.0015858921844939334,0.001842390945778688,0.006722961709984307,0.004649072435668304,0.0030805007023518693,0.002659246706840636,0.008028020140090098,0.0031046142821981636,0.0062726800648748495,0.007721710206461617,0.015961789655697202,0.0004305354950189932,0.001331234967736544,0.011431564210920914,0.00728627166093043,0.0015683170358335389,0.0036572370735023147,0.004336715467728147,0.004043441089626955,0.00028343063719040584,0.001035549252464843,0.010238423071805416,0.00794057069750361,0.0027691312725550443,0.018119725530359548,0.034240278947427025
2025-06-30,0.09062679931256916,0.1093365916110508,0.0634479741327593,0.06888199116929059,0.05488386174092111,0.11400737957431625,0.03025944027669955,0.009514128162578298,0.03834334557919687,0.004079238547077976,0.004271212340830718,0.0014472955727928805,0.00016428217055100493,0.00019510608688192923,0.0046439839511009245,0.007733416421053432,0.008369526710962288,0.021849101870863155,0.0057601167406325735,0.009696792601895737,0.0016763234861278272,0.02382758607132755,0.020812978490182786,0.01509079471488211,0.004807478288173063,0.004895019080390326,0.0066643375902178835,0.012983554232533941,0.010788101631677339,0.011046936545314039,0.006178386580877971,0.02307752444174574,0.005399692970890701,0.004426316670617711,0.004072752340365227,0.004065487106865061,0.0032091544310484227,0.004131230595658217,0.013739571033841944,0.0015972808004280283,0.0018412706866151043,0.006531603325131513,0.0042264591751061216,0.0030599845621499576,0.002301232626046556,0.008000752191292615,0.002951921722363892,0.006804359109780751,0.007709756156316961,0.01685421675784248,0.0004266081275900299,0.0013320778232376494,0.010869350842273355,0.00771074563928456,0.0015092113983115837,0.00368226882002612,0.004344850083470225,0.004035521417126299,0.00031226185388481305,0.0010356446359009743,0.010540505557756425,0.008125363895343438,0.002889663137361607,0.01816139532177841,0.03474088345681821
2025-07-14,0.09098379672318356,0.10916957086224363,0.06454861715010157,0.06996269206770685,0.05292827565002636,0.11689552174217197,0.029804780589416845,0.01027774903235699,0.03785092970353036,0.003875955763382826,0.0044234586884480944,0.0013879052575486558,0.00017603510018972935,0.00018692080125475163,0.004611165757144986,0.007811453469838461,0.007961840589929228,0.0221206372145402,0.005404914929476562,0.009878313446968085,0.0017988212666293544,0.02342766288122343,0.02028607709913343,0.01466318564568341,0.005303887929230108,0.004858971751909398,0.006631544155744183,0.012702207894086224,0.010752299066034024,0.01052640954601772,0.00630288133089393,0.022319237336382986,0.0055724683951175035,0.00446747416045412,0.0040142192170346085,0.004070356087735093,0.003239871899828607,0.004116621381591678,0.01433572694187213,0.0015641667461825468,0.0019135699247769043,0.00644339441367804,0.004510765245502315,0.003031624241927611,0.002171350402493345,0.007564243241564854,0.003031821322600506,0.006923669679738322,0.007248952667699537,0.015681706254415125,0.00044603232540633986,0.0013284641071863218,0.01101765499380839,0.007927623400519163,0.0015754997199863615,0.003720797350487109,0.004618591689562179,0.003713391153757238,0.00031016994237826175,0.0010082137047594882,0.010352046997731748,0.007842086729756207,0.002967703108043886,0.018804897092855093,0.03463110501712151
2025-07-28,0.0906647983427764,0.10802532285389929,0.06618982791808187,0.07008641872001081,0.051170140577478485,0.12230479134649784,0.029782108697984113,0.010566160944945077,0.039255720522114526,0.003530798054738307,0.0049999724711867555,0.0015406581766461897,0.00022905486176844067,0.0002109244490711456,0.003893429077561526,0.00850679543500206,0.007257760386288911,0.02171960491333158,0.005021551370235685,0.009443684156191632,0.0017104227542463497,0.023508324099873117,0.019981512386707465,0.014634073095135133,0.0051806914794691,0.004721687510442254,0.006534108790989018,0.0117464770327538,0.010643686948087858,0.010446145587443837,0.006067513632663896,0.022090939357630946,0.005774451591895897,0.004052603397254645,0.003921250164110108,0.0038554164303907477,0.0027896440984490033,0.004358442507016885,0.013619971547057942,0.0014370620168903119,0.0017835453907075534,0.006240299720257837,0.004166250545308956,0.002976619507132815,0.0022015573578072953,0.007602072450903785,0.0028845012579934983,0.00798519104848679,0.007326858716694839,0.014154609012314768,0.0004146317328735358,0.0013458456702293113,0.011352593716300746,0.007666203276085613,0.001522917615256929,0.0035774191795655934,0.004330206588264093,0.003867079725203064,0.0003217471695040782,0.00100283219113595,0.010171629867128936,0.007627582011040452,0.0025669730153371397,0.019731662588060427,0.035705222942087105
2025-08-11,0.09459951884203166,0.10882444901343948,0.06831213710562195,0.06622351253011234,0.05398494581744641,0.12464586701039412,0.030683282037955294,0.012160232981369479,0.040107231692933544,0.0038850093299833605,0.004970735839391926,0.0014982546101963625,0.00024720120866387807,0.0002239979833042501,0.003921365058862469,0.0084790406159568,0.006413320827599287,0.016869354260153183,0.004746114108220717,0.009846189448717438,0.001623576827441986,0.022341169600046607,0.01856326382667543,0.014549538109318895,0.005164616409275432,0.004874213953300184,0.006342411766118996,0.012303447130835005,0.010818585784516367,0.010186029923584678,0.006094227089301464,0.02327234217786367,0.005370295201853407,0.0038559738805253826,0.0038526219280984233,0.0036550337989632495,0.0027923508514709665,0.003933626340022948,0.012659682428560377,0.001418601507011638,0.0016702786926349534,0.006188870952717185,0.004186296303804608,0.002707623568451617,0.002132935293105615,0.00785887395641579,0.002772980067936465,0.007844857733131417,0.006241521422678942,0.014525964745333988,0.0004672347714267275,0.0015618552478473193,0.011746023330430793,0.0069742261825421585,0.0013528570626056224,0.003622241167760252,0.004151752014018782,0.0031464268061254363,0.000334196835884989,0.001071698515337673,0.009593532995385621,0.007852421359958511,0.002536121878850024,0.01991454118800004,0.03523129905047642
2025-08-25,0.09459479771486842,0.10517643641613329,0.07086311488453104,0.06821311821203266,0.0531009315221433,0.12311011755275078,0.03136958702857341,0.010462539401370858,0.03883251325246781,0.0036559168568073624,0.004600832979978032,0.0013396190664178727,0.0003240330619601273,0.00024207659189308183,0.0038121819575512796,0.008540920013731404,0.007747511763188074,0.0184663823324532,0.004711994218922675,0.01028823271855537,0.0017022719381796115,0.022754048035124073,0.01927801312227135,0.015047787832529476,0.005206802957868257,0.004837658554250704,0.0065150562642391045,0.011717055550715364,0.011415602448454843,0.010263319298744501,0.006276276053183027,0.02151312584714392,0.005682839242107854,0.003930232553037734,0.003707771345737991,0.003716245271483363,0.0029330432048429145,0.0037770195423935016,0.013367162968914537,0.0014760061665905803,0.0017601847269960275,0.006287394780498751,0.00435229622187133,0.0027739483983051393,0.0021484770526527873,0.007949806610704546,0.002973979997832282,0.0074389646382417044,0.006649238910867008,0.014523657022030838,0.000522556941611894,0.0016051811444935532,0.012056655932559222,0.007208203683001914,0.0014688430008747344,0.0035968095583810357,0.0036211099844455407,0.0034530249733551515,0.00031308493758587654,0.0011259640114965783,0.010283927942704073,0.007460473668063719,0.0030152138664975093,0.0185541432281461,0.03428666302263973
2025-09-08,0.09728588148693047,0.10205261823731061,0.07802151703411168,0.06931405724766904,0.0520812896484023,0.1127100825521145,0.03172385663193083,0.010205325286885374,0.04480243353484293,0.004054327610403501,0.004502882222611184,0.0012819672087810649,0.0003446078077237287,0.00028778910429502996,0.004005650881463802,0.008242779786439173,0.007992956199781907,0.019265495080232477,0.0046430689188172464,0.01021314082573457,0.0016310884155082172,0.02219599368297151,0.018579083586008273,0.014613786224369157,0.004968894934304169,0.00470095206653773,0.006424950099033472,0.011877280099126438,0.011519287791178768,0.010255974268846528,0.006151355954358858,0.022472477185543262,0.0054582203640801226,0.003757359260395104,0.003587113783626469,0.003550692161142663,0.0029538280705311455,0.0037494341594882397,0.012905865443462809,0.001413492406617531,0.0018461944194716779,0.0061332521643335846,0.003959436239370246,0.0024987371309728367,0.002064525935703994,0.0075333534926495605,0.002971514845709916,0.006771389952354537,0.0066183408491536835,0.01457625163083668,0.0005212263393820223,0.001703218893937074,0.011822279910352018,0.0069864954134268,0.0015180406298287853,0.0036646202655681646,0.0035576157710903713,0.0036384039531620225,0.0003649740072535691,0.0011407332754539827,0.010095781478078292,0.007286035629190025,0.003138042074442134,0.018459692237934623,0.03533098619673145
2025-09-22,0.09903999472575328,0.0996567359492509,0.07964597047231357,0.06326687913128959,0.05009403160071219,0.1162765767548108,0.03762710553864656,0.011087150849654951,0.04169459594639144,0.004801211826598414,0.004571421445247125,0.0015122746269733212,0.0005260917866717839,0.00030004526401890334,0.004786569426739019,0.009259042446020094,0.008055595338050161,0.01862124009238711,0.004153086203455768,0.010247625499858106,0.0016453453306370632,0.022389793171543087,0.017675558593190057,0.013770218628361969,0.004832041386790893,0.0041173799974478535,0.006597731082216568,0.010901650042023816,0.010687562309618273,0.009336532777248212,0.005634760588031965,0.02136391725894206,0.0057638635384780245,0.0034581107251257285,0.0033043308312901017,0.003490570387633623,0.002922842935146436,0.0038381492461762837,0.012445882565102633,0.0013218741174366568,0.0016897781559860401,0.005838327868486452,0.003882810763858692,0.0023577521851489685,0.002035417571777221,0.00696398416971981,0.0028192505698002314,0.006757964731921722,0.006194806294409826,0.013591856973410813,0.0005604024177362281,0.0017671889015913136,0.010934031216878798,0.007109548874003464,0.001483590541901546,0.004344575003705907,0.004163041701713777,0.0036290239416887525,0.0003626532440184179,0.0011517677102674754,0.010022211704909682,0.0069798708165324935,0.0034864166715561323,0.0243020219445012,0.03685034558719058
